1.914270782470703125e+01,1.004299774169921875e+02,1.633572196960449219e+01
1.909727668762207031e+01,1.004775161743164062e+02,1.634539031982421875e+01
1.908290672302246094e+01,1.005283584594726562e+02,1.633289337158203125e+01
1.906101989746093750e+01,1.004984283447265625e+02,1.627555847167968750e+01
1.905665969848632812e+01,1.004654846191406250e+02,1.626446342468261719e+01
1.901841163635253906e+01,1.004876098632812500e+02,1.628037834167480469e+01
1.899589920043945312e+01,1.004970932006835938e+02,1.630541610717773438e+01
1.898057556152343750e+01,1.004811553955078125e+02,1.633672332763671875e+01
1.895329093933105469e+01,1.004862670898437500e+02,1.631023597717285156e+01
1.890171241760253906e+01,1.004912414550781250e+02,1.627171134948730469e+01
1.888177680969238281e+01,1.005240325927734375e+02,1.627076911926269531e+01
1.883617973327636719e+01,1.005184783935546875e+02,1.626114082336425781e+01
1.878082466125488281e+01,1.005150299072265625e+02,1.627126693725585938e+01
1.875711250305175781e+01,1.005394058227539062e+02,1.631897544860839844e+01
1.873580932617187500e+01,1.005339889526367188e+02,1.632138442993164062e+01
1.866770362854003906e+01,1.005379180908203125e+02,1.633681678771972656e+01
1.864174461364746094e+01,1.005812454223632812e+02,1.630699539184570312e+01
1.863576316833496094e+01,1.005917739868164062e+02,1.627809906005859375e+01
1.860727500915527344e+01,1.006117858886718750e+02,1.627426147460937500e+01
1.854730606079101562e+01,1.006570663452148438e+02,1.625213623046875000e+01
1.846902465820312500e+01,1.006916732788085938e+02,1.624687194824218750e+01
1.841624259948730469e+01,1.007115402221679688e+02,1.623099517822265625e+01
1.839315223693847656e+01,1.006965026855468750e+02,1.619630813598632812e+01
1.837321662902832031e+01,1.007292938232421875e+02,1.619536590576171875e+01
1.835029220581054688e+01,1.007673568725585938e+02,1.617997550964355469e+01
1.829015922546386719e+01,1.007595443725585938e+02,1.613855552673339844e+01
1.832113075256347656e+01,1.007628555297851562e+02,1.611640930175781250e+01
1.834621047973632812e+01,1.007766876220703125e+02,1.606534957885742188e+01
1.830198287963867188e+01,1.008093338012695312e+02,1.605236816406250000e+01
1.825218963623046875e+01,1.008239364624023438e+02,1.605094146728515625e+01
1.820958328247070312e+01,1.008131103515625000e+02,1.605576133728027344e+01
1.810921096801757812e+01,1.008286285400390625e+02,1.611600494384765625e+01
1.804667091369628906e+01,1.008506011962890625e+02,1.611988258361816406e+01
1.807038116455078125e+01,1.008262252807617188e+02,1.607217407226562500e+01
1.810322952270507812e+01,1.008391571044921875e+02,1.608710861206054688e+01
1.805343818664550781e+01,1.008537521362304688e+02,1.608568000793457031e+01
1.792446899414062500e+01,1.008892898559570312e+02,1.614214706420898438e+01
1.783086395263671875e+01,1.009079589843750000e+02,1.616818809509277344e+01
1.778107261657714844e+01,1.009225540161132812e+02,1.616676139831542969e+01
1.779519081115722656e+01,1.009533920288085938e+02,1.615810394287109375e+01
1.786450004577636719e+01,1.009345703125000000e+02,1.612002372741699219e+01
1.790710639953613281e+01,1.009453964233398438e+02,1.611520385742187500e+01
1.798256301879882812e+01,1.009691467285156250e+02,1.612531661987304688e+01
1.804331779479980469e+01,1.009375457763671875e+02,1.608434104919433594e+01
1.801346015930175781e+01,1.009193496704101562e+02,1.608385658264160156e+01
1.795091819763183594e+01,1.009413223266601562e+02,1.608773422241210938e+01
1.791855049133300781e+01,1.009529190063476562e+02,1.613261222839355469e+01
1.785941696166992188e+01,1.009410552978515625e+02,1.619138908386230469e+01
1.779687500000000000e+01,1.009630203247070312e+02,1.619526672363281250e+01
1.776718330383300781e+01,1.009979248046875000e+02,1.621407890319824219e+01
1.771062278747558594e+01,1.010093688964843750e+02,1.624685287475585938e+01
1.760547447204589844e+01,1.010205154418945312e+02,1.625555038452148438e+01
1.751486206054687500e+01,1.010339202880859375e+02,1.629604148864746094e+01
1.753674697875976562e+01,1.010638504028320312e+02,1.635337638854980469e+01
1.760963058471679688e+01,1.010642929077148438e+02,1.638949203491210938e+01
1.770381736755371094e+01,1.010701446533203125e+02,1.642319679260253906e+01
1.784456443786621094e+01,1.010135650634765625e+02,1.642462348937988281e+01
1.793617820739746094e+01,1.009961090087890625e+02,1.648432922363281250e+01
1.793634414672851562e+01,1.010492019653320312e+02,1.650362586975097656e+01
1.797595977783203125e+01,1.010652847290039062e+02,1.648435592651367188e+01
1.799589347839355469e+01,1.010324935913085938e+02,1.648530006408691406e+01
1.801719856262207031e+01,1.010379028320312500e+02,1.648288917541503906e+01
1.798571777343750000e+01,1.010631790161132812e+02,1.646460342407226562e+01
1.792438125610351562e+01,1.010702590942382812e+02,1.644583129882812500e+01
1.790685462951660156e+01,1.010732727050781250e+02,1.639959144592285156e+01
1.795921897888183594e+01,1.010819854736328125e+02,1.637501716613769531e+01
1.800852966308593750e+01,1.010959777832031250e+02,1.633597564697265625e+01
1.805653572082519531e+01,1.010717468261718750e+02,1.630030632019042969e+01
1.811052322387695312e+01,1.010369949340820312e+02,1.629353332519531250e+01
1.827044486999511719e+01,1.010047760009765625e+02,1.621496200561523438e+01
1.851437568664550781e+01,1.010090866088867188e+02,1.614940071105957031e+01
1.873580169677734375e+01,1.010228881835937500e+02,1.610889816284179688e+01
1.889572334289550781e+01,1.009906616210937500e+02,1.603032875061035156e+01
1.885191154479980469e+01,1.009947357177734375e+02,1.605779838562011719e+01
1.860453414916992188e+01,1.010881958007812500e+02,1.621060180664062500e+01
1.824087905883789062e+01,1.011567001342773438e+02,1.639521217346191406e+01
1.786569023132324219e+01,1.012176971435546875e+02,1.656243705749511719e+01
1.762910842895507812e+01,1.012410583496093750e+02,1.665354347229003906e+01
1.751959991455078125e+01,1.012192687988281250e+02,1.665114593505859375e+01
1.751660919189453125e+01,1.012245330810546875e+02,1.663669776916503906e+01
1.757495498657226562e+01,1.012227172851562500e+02,1.664101982116699219e+01
1.759966850280761719e+01,1.011942901611328125e+02,1.669350814819335938e+01
1.762354469299316406e+01,1.012230072021484375e+02,1.666509628295898438e+01
1.766693687438964844e+01,1.012475204467773438e+02,1.659717750549316406e+01
1.768226051330566406e+01,1.012634582519531250e+02,1.656587028503417969e+01
1.765198326110839844e+01,1.012738418579101562e+02,1.652493476867675781e+01
1.763330078125000000e+01,1.012917404174804688e+02,1.650131225585937500e+01
1.764442825317382812e+01,1.013278350830078125e+02,1.647820663452148438e+01
1.768944358825683594e+01,1.013088760375976562e+02,1.642808914184570312e+01
1.770339584350585938e+01,1.012866058349609375e+02,1.640013313293457031e+01
1.775712966918945312e+01,1.013335266113281250e+02,1.637220764160156250e+01
1.782901191711425781e+01,1.013380203247070312e+02,1.630812644958496094e+01
1.781746673583984375e+01,1.013305053710937500e+02,1.629078102111816406e+01
1.783877182006835938e+01,1.013359146118164062e+02,1.628837203979492188e+01
1.789711761474609375e+01,1.013340988159179688e+02,1.629269409179687500e+01
1.790268135070800781e+01,1.013521499633789062e+02,1.628114128112792969e+01
1.794896507263183594e+01,1.013182830810546875e+02,1.620834541320800781e+01
1.798122978210449219e+01,1.013066940307617188e+02,1.616353225708007812e+01
1.803197479248046875e+01,1.013588790893554688e+02,1.612115669250488281e+01
1.807835769653320312e+01,1.013781204223632812e+02,1.606768608093261719e+01
1.810805130004882812e+01,1.013432235717773438e+02,1.604887390136718750e+01
1.815049362182617188e+01,1.013009490966796875e+02,1.602475738525390625e+01
1.811822700500488281e+01,1.013125381469726562e+02,1.606957054138183594e+01
1.804351997375488281e+01,1.013664016723632812e+02,1.613850021362304688e+01
1.798318290710449219e+01,1.013694229125976562e+02,1.621992492675781250e+01
1.789614295959472656e+01,1.014020843505859375e+02,1.633460998535156250e+01
1.782731056213378906e+01,1.013923110961914062e+02,1.641310882568359375e+01
1.776518630981445312e+01,1.013857116699218750e+02,1.645743560791015625e+01
1.773470687866210938e+01,1.014069290161132812e+02,1.653934669494628906e+01
1.777773284912109375e+01,1.013891677856445312e+02,1.657497596740722656e+01
1.784625625610351562e+01,1.013566665649414062e+02,1.659999465942382812e+01
1.785223770141601562e+01,1.013461380004882812e+02,1.662889099121093750e+01
1.782972908020019531e+01,1.013556213378906250e+02,1.665395164489746094e+01
1.787034606933593750e+01,1.013676528930664062e+02,1.673487854003906250e+01
1.791038131713867188e+01,1.013551635742187500e+02,1.675605964660644531e+01
1.794443321228027344e+01,1.013531951904296875e+02,1.674834442138671875e+01
1.797434425354003906e+01,1.013713836669921875e+02,1.674880981445312500e+01
1.804108047485351562e+01,1.013292541503906250e+02,1.673673248291015625e+01
1.810362243652343750e+01,1.013072891235351562e+02,1.673285484313964844e+01
1.812330436706542969e+01,1.013561630249023438e+02,1.671264266967773438e+01
1.816412353515625000e+01,1.013573608398437500e+02,1.667072486877441406e+01
1.818243598937988281e+01,1.013680343627929688e+02,1.665386581420898438e+01
1.825610542297363281e+01,1.013821563720703125e+02,1.662688255310058594e+01
1.829991722106933594e+01,1.013780899047851562e+02,1.659941291809082031e+01
1.828417587280273438e+01,1.013907241821289062e+02,1.659026908874511719e+01
1.830070304870605469e+01,1.013917770385742188e+02,1.653631401062011719e+01
1.835567665100097656e+01,1.014237899780273438e+02,1.648575592041015625e+01
1.840505218505859375e+01,1.014377670288085938e+02,1.644673347473144531e+01
1.846281623840332031e+01,1.014114303588867188e+02,1.639130973815917969e+01
1.851518058776855469e+01,1.014201507568359375e+02,1.636673736572265625e+01
1.858149909973144531e+01,1.014065933227539062e+02,1.631420898437500000e+01
1.861932945251464844e+01,1.014130554199218750e+02,1.625784111022949219e+01
1.863585472106933594e+01,1.014141006469726562e+02,1.620388603210449219e+01
1.870158958435058594e+01,1.013760299682617188e+02,1.609161186218261719e+01
1.872966194152832031e+01,1.013845977783203125e+02,1.605499839782714844e+01
1.877783203125000000e+01,1.014134674072265625e+02,1.603862571716308594e+01
1.881988525390625000e+01,1.013997650146484375e+02,1.597406291961669922e+01
1.880834007263183594e+01,1.013922424316406250e+02,1.595671939849853516e+01
1.884359741210937500e+01,1.013753890991210938e+02,1.592635440826416016e+01
1.889176750183105469e+01,1.014042587280273438e+02,1.590998077392578125e+01
1.891701316833496094e+01,1.014711914062500000e+02,1.587821674346923828e+01
1.891481018066406250e+01,1.014901351928710938e+02,1.580066871643066406e+01
1.889607810974121094e+01,1.015080413818359375e+02,1.577707767486572266e+01
1.890662384033203125e+01,1.015196151733398438e+02,1.569422435760498047e+01
1.896737861633300781e+01,1.014880142211914062e+02,1.565324974060058594e+01
1.893888854980468750e+01,1.015080261230468750e+02,1.564941215515136719e+01
1.894947242736816406e+01,1.015195922851562500e+02,1.556659603118896484e+01
1.895325088500976562e+01,1.015280151367187500e+02,1.551794528961181641e+01
1.895881462097167969e+01,1.015460586547851562e+02,1.550639152526855469e+01
1.901699447631835938e+01,1.014911499023437500e+02,1.549141788482666016e+01
1.905702972412109375e+01,1.014786605834960938e+02,1.551259994506835938e+01
1.906815719604492188e+01,1.015147552490234375e+02,1.548949337005615234e+01
1.911196708679199219e+01,1.015106811523437500e+02,1.546202373504638672e+01
1.914045715332031250e+01,1.014906768798828125e+02,1.546586132049560547e+01
1.917151832580566406e+01,1.014939727783203125e+02,1.544369697570800781e+01
1.921412467956542969e+01,1.015047988891601562e+02,1.543887710571289062e+01
1.920996856689453125e+01,1.015249404907226562e+02,1.544709968566894531e+01
1.920021057128906250e+01,1.015270538330078125e+02,1.546685314178466797e+01
1.921595001220703125e+01,1.015144119262695312e+02,1.547599697113037109e+01
1.922134780883789062e+01,1.014793624877929688e+02,1.544514751434326172e+01
1.924086570739746094e+01,1.014751510620117188e+02,1.540563964843750000e+01
1.925755691528320312e+01,1.015292968750000000e+02,1.537097930908203125e+01
1.932088279724121094e+01,1.015210037231445312e+02,1.530400276184082031e+01
1.936589813232421875e+01,1.015020446777343750e+02,1.525388431549072266e+01
1.934716796875000000e+01,1.015199432373046875e+02,1.523029327392578125e+01
1.938121986389160156e+01,1.015179824829101562e+02,1.522257709503173828e+01
1.938007164001464844e+01,1.015328674316406250e+02,1.524523925781250000e+01
1.935756301879882812e+01,1.015423431396484375e+02,1.527029895782470703e+01
1.936474990844726562e+01,1.015169219970703125e+02,1.527654647827148438e+01
1.935798072814941406e+01,1.015137710571289062e+02,1.531074905395507812e+01
1.938048934936523438e+01,1.015042877197265625e+02,1.528568935394287109e+01
1.941753196716308594e+01,1.014970626831054688e+02,1.529242229461669922e+01
1.939502525329589844e+01,1.015065383911132812e+02,1.531748199462890625e+01
1.934942626953125000e+01,1.015009841918945312e+02,1.530785369873046875e+01
1.933127975463867188e+01,1.015434036254882812e+02,1.534400844573974609e+01
1.934959220886230469e+01,1.015540771484375000e+02,1.532715034484863281e+01
1.931423568725585938e+01,1.015178222656250000e+02,1.533822441101074219e+01
1.927042388916015625e+01,1.015218963623046875e+02,1.536569404602050781e+01
1.930626296997070312e+01,1.015295639038085938e+02,1.539507484436035156e+01
1.932935523986816406e+01,1.015446014404296875e+02,1.542976188659667969e+01
1.929787445068359375e+01,1.015698699951171875e+02,1.541147613525390625e+01
1.931182670593261719e+01,1.015476074218750000e+02,1.538352203369140625e+01
1.931361389160156250e+01,1.015572357177734375e+02,1.542061901092529297e+01
1.929787445068359375e+01,1.015698699951171875e+02,1.541147613525390625e+01
1.929231071472167969e+01,1.015518264770507812e+02,1.542302989959716797e+01
1.926382255554199219e+01,1.015718383789062500e+02,1.541919231414794922e+01
1.928938674926757812e+01,1.015570755004882812e+02,1.540860748291015625e+01
1.933797454833984375e+01,1.015573654174804688e+02,1.543268394470214844e+01
1.936646270751953125e+01,1.015373535156250000e+02,1.543652153015136719e+01
1.938639831542968750e+01,1.015045623779296875e+02,1.543746376037597656e+01
1.938220405578613281e+01,1.015247192382812500e+02,1.544566440582275391e+01
1.939196205139160156e+01,1.015226135253906250e+02,1.542590999603271484e+01
1.938639831542968750e+01,1.015045623779296875e+02,1.543746376037597656e+01
1.936388969421386719e+01,1.015140457153320312e+02,1.546252250671386719e+01
1.941069221496582031e+01,1.015047073364257812e+02,1.544950199127197266e+01
1.943079185485839844e+01,1.015250091552734375e+02,1.546974086761474609e+01
1.938960456848144531e+01,1.015523757934570312e+02,1.547124576568603516e+01
1.940654754638671875e+01,1.015248489379882812e+02,1.545773983001708984e+01
1.941809272766113281e+01,1.015323715209960938e+02,1.547508335113525391e+01
1.940654754638671875e+01,1.015248489379882812e+02,1.545773983001708984e+01
1.942108345031738281e+01,1.015271072387695312e+02,1.548953151702880859e+01
1.944118309020996094e+01,1.015474090576171875e+02,1.550977039337158203e+01
1.948379135131835938e+01,1.015582275390625000e+02,1.550494956970214844e+01
1.946846961975097656e+01,1.015422897338867188e+02,1.553625679016113281e+01
1.947386741638183594e+01,1.015072402954101562e+02,1.550540733337402344e+01
1.954060363769531250e+01,1.014651107788085938e+02,1.549332904815673828e+01
1.954238319396972656e+01,1.014747314453125000e+02,1.553050613403320312e+01
1.954699516296386719e+01,1.014259948730468750e+02,1.556275558471679688e+01
1.954280090332031250e+01,1.014461517333984375e+02,1.557095623016357422e+01
1.953561592102050781e+01,1.014715728759765625e+02,1.556470870971679688e+01
1.954458808898925781e+01,1.014557800292968750e+02,1.560805416107177734e+01
1.956090927124023438e+01,1.014676589965820312e+02,1.567694282531738281e+01
1.953719902038574219e+01,1.014920349121093750e+02,1.572465133666992188e+01
1.954018974304199219e+01,1.014867706298828125e+02,1.573909950256347656e+01
1.951589584350585938e+01,1.014866256713867188e+02,1.572706127166748047e+01
1.952009010314941406e+01,1.014664688110351562e+02,1.571886062622070312e+01
1.952181434631347656e+01,1.014761047363281250e+02,1.575598716735839844e+01
1.949631500244140625e+01,1.014908447265625000e+02,1.576659870147705078e+01
1.952899932861328125e+01,1.014506835937500000e+02,1.576223564147949219e+01
1.955329322814941406e+01,1.014508285522460938e+02,1.577427387237548828e+01
1.959589958190917969e+01,1.014616470336914062e+02,1.576945304870605469e+01
1.959453010559082031e+01,1.014234466552734375e+02,1.577280616760253906e+01
1.954473876953125000e+01,1.014380416870117188e+02,1.577137851715087891e+01
1.958854866027832031e+01,1.014339752197265625e+02,1.574390888214111328e+01
1.960985374450683594e+01,1.014393844604492188e+02,1.574149894714355469e+01
1.958813095092773438e+01,1.014625473022460938e+02,1.570345878601074219e+01
1.960342216491699219e+01,1.014784927368164062e+02,1.567217159271240234e+01
1.959067153930664062e+01,1.014858627319335938e+02,1.567747783660888672e+01
1.955902671813964844e+01,1.014580459594726562e+02,1.563989543914794922e+01
1.954328727722167969e+01,1.014706802368164062e+02,1.563075256347656250e+01
1.953867530822753906e+01,1.015194168090820312e+02,1.559850311279296875e+01
1.958369064331054688e+01,1.015004501342773438e+02,1.554838466644287109e+01
1.960798454284667969e+01,1.015006027221679688e+02,1.556042289733886719e+01
1.964502716064453125e+01,1.014933700561523438e+02,1.556715488433837891e+01
1.970636558532714844e+01,1.014862899780273438e+02,1.558592605590820312e+01
1.974220466613769531e+01,1.014939575195312500e+02,1.561530780792236328e+01
1.982718467712402344e+01,1.014625167846679688e+02,1.558638763427734375e+01
1.992178916931152344e+01,1.014397888183593750e+02,1.566054248809814453e+01
1.997814559936523438e+01,1.014391784667968750e+02,1.575061321258544922e+01
2.008234405517578125e+01,1.013612442016601562e+02,1.578571701049804688e+01
2.015642929077148438e+01,1.013467941284179688e+02,1.579918289184570312e+01
2.018450164794921875e+01,1.013553619384765625e+02,1.576257038116455078e+01
2.020879554748535156e+01,1.013555068969726562e+02,1.577460861206054688e+01
2.023188591003417969e+01,1.013705444335937500e+02,1.580929565429687500e+01
2.028167724609375000e+01,1.013559494018554688e+02,1.581072330474853516e+01
2.030717658996582031e+01,1.013412017822265625e+02,1.580011272430419922e+01
2.029097938537597656e+01,1.013824234008789062e+02,1.575053310394287109e+01
2.029774856567382812e+01,1.013855743408203125e+02,1.571633148193359375e+01
2.027523994445800781e+01,1.013950576782226562e+02,1.574139022827148438e+01
2.025393676757812500e+01,1.013896484375000000e+02,1.574380016326904297e+01
2.029097938537597656e+01,1.013824234008789062e+02,1.575053310394287109e+01
2.027839660644531250e+01,1.014428939819335938e+02,1.577513504028320312e+01
2.027540588378906250e+01,1.014481582641601562e+02,1.576068687438964844e+01
2.030389404296875000e+01,1.014281463623046875e+02,1.576452445983886719e+01
2.027960014343261719e+01,1.014280014038085938e+02,1.575248622894287109e+01
2.027702713012695312e+01,1.014046859741210938e+02,1.577848815917968750e+01
2.026901817321777344e+01,1.014164276123046875e+02,1.583533477783203125e+01
2.027499961853027344e+01,1.014058990478515625e+02,1.586423206329345703e+01
2.033334732055664062e+01,1.014040832519531250e+02,1.586855411529541016e+01
2.032752990722656250e+01,1.014677124023437500e+02,1.585895347595214844e+01
2.034148406982421875e+01,1.014454421997070312e+02,1.583099937438964844e+01
2.037117576599121094e+01,1.014105453491210938e+02,1.581218814849853516e+01
2.038051605224609375e+01,1.014370117187500000e+02,1.575198459625244141e+01
2.035323143005371094e+01,1.014421310424804688e+02,1.572549819946289062e+01
2.032532501220703125e+01,1.014866638183593750e+02,1.578140640258789062e+01
2.031257629394531250e+01,1.014940338134765625e+02,1.578671169281005859e+01
2.032526016235351562e+01,1.014866790771484375e+02,1.578137683868408203e+01
2.030490875244140625e+01,1.015480499267578125e+02,1.573998451232910156e+01
2.033418464660644531e+01,1.015417251586914062e+02,1.568072319030761719e+01
2.034693336486816406e+01,1.015343475341796875e+02,1.567541790008544922e+01
2.030988883972167969e+01,1.015415802001953125e+02,1.566868495941162109e+01
2.035129356384277344e+01,1.015672912597656250e+02,1.568651390075683594e+01
2.040245437622070312e+01,1.015908966064453125e+02,1.568458843231201172e+01
2.037936401367187500e+01,1.015758590698242188e+02,1.564990139007568359e+01
2.035249710083007812e+01,1.015523986816406250e+02,1.566386508941650391e+01
2.032699775695800781e+01,1.015671463012695312e+02,1.567447566986083984e+01
2.037376022338867188e+01,1.015578308105468750e+02,1.566137409210205078e+01
2.036836051940917969e+01,1.015928802490234375e+02,1.569222354888916016e+01
2.033688163757324219e+01,1.016181564331054688e+02,1.567393779754638672e+01
2.034784317016601562e+01,1.016011505126953125e+02,1.563153553009033203e+01
2.036736106872558594e+01,1.015969390869140625e+02,1.559202766418457031e+01
2.037035179138183594e+01,1.015916748046875000e+02,1.560647583007812500e+01
2.039045143127441406e+01,1.016119766235351562e+02,1.562671470642089844e+01
2.036034011840820312e+01,1.016754531860351562e+02,1.560507583618164062e+01
2.034717369079589844e+01,1.017114028930664062e+02,1.556993103027343750e+01
2.037146759033203125e+01,1.017115478515625000e+02,1.558196926116943359e+01
2.039834213256835938e+01,1.017350234985351562e+02,1.556792354583740234e+01
2.044215393066406250e+01,1.017309494018554688e+02,1.554045391082763672e+01
2.044771766662597656e+01,1.017490005493164062e+02,1.552890014648437500e+01
2.046586418151855469e+01,1.017065734863281250e+02,1.549274539947509766e+01
2.048417663574218750e+01,1.017172546386718750e+02,1.547588729858398438e+01
2.049908256530761719e+01,1.017617721557617188e+02,1.540412998199462891e+01
2.055007743835449219e+01,1.017322769165039062e+02,1.538290882110595703e+01
2.056162261962890625e+01,1.017397994995117188e+02,1.540025234222412109e+01
2.056839179992675781e+01,1.017429504394531250e+02,1.536604976654052734e+01
2.063906860351562500e+01,1.017623443603515625e+02,1.532461738586425781e+01
2.066295242309570312e+01,1.017910766601562500e+02,1.529611492156982422e+01
2.067271232604980469e+01,1.017889709472656250e+02,1.527636051177978516e+01
2.069521903991699219e+01,1.017794876098632812e+02,1.525130176544189453e+01
2.067648887634277344e+01,1.017973861694335938e+02,1.522771072387695312e+01
2.069102478027343750e+01,1.017996444702148438e+02,1.525950241088867188e+01
2.073840904235839844e+01,1.018148269653320312e+02,1.530622768402099609e+01
2.077246093750000000e+01,1.018128662109375000e+02,1.529851245880126953e+01
2.079675483703613281e+01,1.018130111694335938e+02,1.531055068969726562e+01
2.082798385620117188e+01,1.018694152832031250e+02,1.530768299102783203e+01
2.089309692382812500e+01,1.018707504272460938e+02,1.527780342102050781e+01
2.092412376403808594e+01,1.018740768432617188e+02,1.525555419921875000e+01
2.090360641479492188e+01,1.018823471069335938e+02,1.519486522674560547e+01
2.094861984252929688e+01,1.018633880615234375e+02,1.514474678039550781e+01
2.098960685729980469e+01,1.019176788330078125e+02,1.512212562561035156e+01
2.101032638549804688e+01,1.018985671997070312e+02,1.505996894836425781e+01
2.103960227966308594e+01,1.018922424316406250e+02,1.500070762634277344e+01
2.102643585205078125e+01,1.019281921386718750e+02,1.496556282043457031e+01
2.102464866638183594e+01,1.019185638427734375e+02,1.492846584320068359e+01
2.100770378112792969e+01,1.019460983276367188e+02,1.494197177886962891e+01
2.099196434020996094e+01,1.019587326049804688e+02,1.493282794952392578e+01
2.102477073669433594e+01,1.019716796875000000e+02,1.494768619537353516e+01
2.104445266723632812e+01,1.020205612182617188e+02,1.492747402191162109e+01
2.110101318359375000e+01,1.020091171264648438e+02,1.489470005035400391e+01
2.113685226440429688e+01,1.020167846679687500e+02,1.492408180236816406e+01
2.113145446777343750e+01,1.020518341064453125e+02,1.495493125915527344e+01
2.120255088806152344e+01,1.020426483154296875e+02,1.495394802093505859e+01
2.123959350585937500e+01,1.020354156494140625e+02,1.496068096160888672e+01
2.125911140441894531e+01,1.020312042236328125e+02,1.492117404937744141e+01
2.131446647644042969e+01,1.020346527099609375e+02,1.491104793548583984e+01
2.131404876708984375e+01,1.020632247924804688e+02,1.487059783935546875e+01
2.126740837097167969e+01,1.020617446899414062e+02,1.476074314117431641e+01
2.123293876647949219e+01,1.020922775268554688e+02,1.472800827026367188e+01
2.114909362792968750e+01,1.021088409423828125e+02,1.473429584503173828e+01
2.111845016479492188e+01,1.020769653320312500e+02,1.479691028594970703e+01
2.112758636474609375e+01,1.021142654418945312e+02,1.485955142974853516e+01
2.112517929077148438e+01,1.021440505981445312e+02,1.490484905242919922e+01
2.111301231384277344e+01,1.021759414672851562e+02,1.496990108489990234e+01
2.110325431823730469e+01,1.021780471801757812e+02,1.498965454101562500e+01
2.109590339660644531e+01,1.021503753662109375e+02,1.496411037445068359e+01
2.109469985961914062e+01,1.021652679443359375e+02,1.498675918579101562e+01
2.106319427490234375e+01,1.021905441284179688e+02,1.496847629547119141e+01
2.105883407592773438e+01,1.021576080322265625e+02,1.495738029479980469e+01
2.106738853454589844e+01,1.021703872680664062e+02,1.496027565002441406e+01
2.105899810791015625e+01,1.022107009887695312e+02,1.497667598724365234e+01
2.104325866699218750e+01,1.022233352661132812e+02,1.496753311157226562e+01
2.101477050781250000e+01,1.022433471679687500e+02,1.496369552612304688e+01
2.100621604919433594e+01,1.022305679321289062e+02,1.496080017089843750e+01
2.100758552551269531e+01,1.022687683105468750e+02,1.495744800567626953e+01
2.097689247131347656e+01,1.023077316284179688e+02,1.487606239318847656e+01
2.095816040039062500e+01,1.023256301879882812e+02,1.485247039794921875e+01
2.096376419067382812e+01,1.023436660766601562e+02,1.484095954895019531e+01
2.092356491088867188e+01,1.023030624389648438e+02,1.480048274993896484e+01
2.088652038574218750e+01,1.023102874755859375e+02,1.479374980926513672e+01
2.079968643188476562e+01,1.023321075439453125e+02,1.478558921813964844e+01
2.076505088806152344e+01,1.023095550537109375e+02,1.473355865478515625e+01
2.075308799743652344e+01,1.023306121826171875e+02,1.467576503753662109e+01
2.068115615844726562e+01,1.023969497680664062e+02,1.459584712982177734e+01
2.062359619140625000e+01,1.024124526977539062e+02,1.452842521667480469e+01
2.054310989379882812e+01,1.024660110473632812e+02,1.444561195373535156e+01
2.046083641052246094e+01,1.025099411010742188e+02,1.432570171356201172e+01
2.042164230346679688e+01,1.025361022949218750e+02,1.424146080017089844e+01
2.037683105468750000e+01,1.025442276000976562e+02,1.416873359680175781e+01
2.034277915954589844e+01,1.025461959838867188e+02,1.417644977569580078e+01
2.031428909301757812e+01,1.025662002563476562e+02,1.417261123657226562e+01
2.029119873046875000e+01,1.025511627197265625e+02,1.413792419433593750e+01
2.031250190734863281e+01,1.025565719604492188e+02,1.413551425933837891e+01
2.035390663146972656e+01,1.025822906494140625e+02,1.415334320068359375e+01
2.037084960937500000e+01,1.025547561645507812e+02,1.413983726501464844e+01
2.039078330993652344e+01,1.025219650268554688e+02,1.414077949523925781e+01
2.040132904052734375e+01,1.025335388183593750e+02,1.405792713165283203e+01
2.041832733154296875e+01,1.025060043334960938e+02,1.404442119598388672e+01
2.045238113403320312e+01,1.025040435791015625e+02,1.403670597076416016e+01
2.046213912963867188e+01,1.025019302368164062e+02,1.401695156097412109e+01
2.049918174743652344e+01,1.024947052001953125e+02,1.402368450164794922e+01
2.048601531982421875e+01,1.025306549072265625e+02,1.398853969573974609e+01
2.050553131103515625e+01,1.025264358520507812e+02,1.394903278350830078e+01
2.056047058105468750e+01,1.025584640502929688e+02,1.389845657348632812e+01
2.052242660522460938e+01,1.025697479248046875e+02,1.379152774810791016e+01
2.046607017517089844e+01,1.025703582763671875e+02,1.370145702362060547e+01
2.046565246582031250e+01,1.025989303588867188e+02,1.366100692749023438e+01
2.051212120056152344e+01,1.026181640625000000e+02,1.360750675201416016e+01
2.054916381835937500e+01,1.026109390258789062e+02,1.361423969268798828e+01
2.052565574645996094e+01,1.026244735717773438e+02,1.353910255432128906e+01
2.052328681945800781e+01,1.025903320312500000e+02,1.344225883483886719e+01
2.049857330322265625e+01,1.026187591552734375e+02,1.338977050781250000e+01
2.040438842773437500e+01,1.026129074096679688e+02,1.335606575012207031e+01
2.038308525085449219e+01,1.026074981689453125e+02,1.335847663879394531e+01
2.037170410156250000e+01,1.026530761718750000e+02,1.336042881011962891e+01
2.036015892028808594e+01,1.026455535888671875e+02,1.334308528900146484e+01
2.037589836120605469e+01,1.026329193115234375e+02,1.335222816467285156e+01
2.036876296997070312e+01,1.026583328247070312e+02,1.334596443176269531e+01
2.034745979309082031e+01,1.026529235839843750e+02,1.334837436676025391e+01
