-2.150216143283791015e-02,-1.450379856316576233e-01,1.854248831290725708e+00
-2.137846779862597607e-02,-1.444534720333485733e-01,1.856778950291100738e+00
-2.150909641221406682e-02,-1.451023281586143188e-01,1.854497021528420220e+00
-2.183580719926908609e-02,-1.467021387049975145e-01,1.810618310852282864e+00
-2.245727781162408510e-02,-1.497315004114855019e-01,1.820486474793082232e+00
-2.306096823855859762e-02,-1.526746767823414785e-01,1.852121662308482186e+00
-2.422455714758402212e-02,-1.583333583448133797e-01,1.856716496072272404e+00
-2.357661185746822569e-02,-1.552062630374926866e-01,1.842746150630301338e+00
-2.238663593438375288e-02,-1.494502403933734291e-01,1.834041781720504583e+00
-2.337171214818958842e-02,-1.542432208048524211e-01,1.858458868025464783e+00
-2.433202272651696640e-02,-1.589161656523861432e-01,1.850457549854576333e+00
-2.487035291103813911e-02,-1.615425197712805905e-01,1.791115311229043661e+00
-2.572819935685865395e-02,-1.657186293786608311e-01,1.817938395011127195e+00
-2.700786386460556771e-02,-1.719407282948388627e-01,1.896094695193388580e+00
-2.828042795083326316e-02,-1.781284959743812402e-01,1.920057691920953324e+00
-2.810551715640838971e-02,-1.772956268641078803e-01,1.940004742710103480e+00
-2.787491861358640244e-02,-1.761926219313719177e-01,1.923166941465842106e+00
-2.727821215650043374e-02,-1.733138011566446313e-01,1.891781296749562191e+00
-2.707853181990155927e-02,-1.723606792716579905e-01,1.879301970881949391e+00
-2.876573194588610133e-02,-1.805598904500582691e-01,1.900404376087197589e+00
-3.096140266375177474e-02,-1.912256215512024848e-01,1.911875427408546546e+00
-3.049180438535747245e-02,-1.889633378006481679e-01,1.878084004523436379e+00
-3.018970491764413899e-02,-1.875134787053573393e-01,1.900437213109331669e+00
-2.976059535237037673e-02,-1.854474892918220319e-01,1.925196986886977824e+00
-2.995996872910006159e-02,-1.864300678985939541e-01,1.883725719895593675e+00
-3.166476739078713520e-02,-1.947151815798603414e-01,1.883054267066023302e+00
-3.154262759748308748e-02,-1.941382296884201497e-01,1.885583902007094359e+00
-3.094599347076298912e-02,-1.912595287994197646e-01,1.854198807608365973e+00
-3.193059517887955612e-02,-1.960512528504692042e-01,1.878616600886043875e+00
-3.133398217659159185e-02,-1.931725921002453439e-01,1.847231694628996834e+00
-3.123496899699156060e-02,-1.927077407171599033e-01,1.882190278773678171e+00
-3.034013489615805526e-02,-1.883822700898941105e-01,1.927228443645405465e+00
-3.069996408160575313e-02,-1.901432446978307267e-01,1.887708648162310432e+00
-3.111797367706507778e-02,-1.921864843668407152e-01,1.884973487995935670e+00
-3.208472614330327294e-02,-1.968918278601270444e-01,1.931165235528313540e+00
-3.270571256624518752e-02,-1.999198430617306066e-01,1.941027467989254518e+00
-3.203997481394163516e-02,-1.967055907070293652e-01,1.948832459528246019e+00
-3.173100528044228708e-02,-1.952220780302548198e-01,1.916985942649981345e+00
-3.180325710068854228e-02,-1.955879872978431022e-01,1.877928827525540578e+00
-3.265362886446641910e-02,-1.997289102308326125e-01,1.850559189140015048e+00
-3.296224694721399534e-02,-2.012415775686829389e-01,1.828456353350470298e+00
-3.266731352227072310e-02,-1.998260979707748297e-01,1.905005296341299337e+00
-3.316116560665640506e-02,-2.022374516837235348e-01,1.917281307495323217e+00
-3.341166527335794750e-02,-2.034681787627103944e-01,1.858394579391081214e+00
-3.354904094139272985e-02,-2.041500737419963962e-01,1.910308865644560816e+00
-3.301080317235136757e-02,-2.015540675228889023e-01,1.915710112023881528e+00
-3.114561974720864851e-02,-1.925199399653796384e-01,1.860488925676814453e+00
-2.969543881817108405e-02,-1.854991499502962604e-01,1.802408021729373644e+00
-3.050157147598263341e-02,-1.894255777317803147e-01,1.846649838186932069e+00
-3.100246716534763025e-02,-1.918710806017428494e-01,1.913120981201186233e+00
-2.919605399565343429e-02,-1.831216152462032953e-01,1.894679169445891320e+00
-3.100930063966168826e-02,-1.919346331685510831e-01,1.913374962547929492e+00
-3.288065084784717179e-02,-2.010297297404779471e-01,1.968847754671615657e+00
-3.353483607110169240e-02,-2.042191654127999412e-01,1.983067104577292294e+00
-3.337083899746549204e-02,-2.034386983088783407e-01,1.927050010533963853e+00
-3.228411957797954618e-02,-1.981809645752164450e-01,1.883517553101019759e+00
-3.234617859112355609e-02,-1.984972808794150945e-01,1.920428927862523283e+00
-3.217136676815434554e-02,-1.976642225493109306e-01,1.940379167896661761e+00
-3.367221007118312986e-02,-2.049619932402439448e-01,1.927101909039913963e+00
-3.669510562886617311e-02,-2.196454847651864717e-01,1.932841307894886951e+00
-3.795943904827047549e-02,-2.257959302664861445e-01,1.902609435155552031e+00
-3.725389300159630268e-02,-2.223876710538767454e-01,1.851859984384866431e+00
-3.647952536514238037e-02,-2.186453752510950643e-01,1.840301395943871210e+00
-3.593442018019413903e-02,-2.160155091382809367e-01,1.791494543156632702e+00
-3.745974085357022670e-02,-2.234325773742985577e-01,1.810645885493236351e+00
-3.681947195334887846e-02,-2.203408834890160928e-01,1.850876702183992029e+00
-3.519894302452274137e-02,-2.124921944547533137e-01,1.866820126802295698e+00
-3.406136402253087669e-02,-2.069869843773457507e-01,1.840706417504718972e+00
-3.436986779540783521e-02,-2.084992196916906071e-01,1.818604946406501499e+00
-3.484585148146722433e-02,-2.108242269933165991e-01,1.852648366765209831e+00
-3.532173881861494502e-02,-2.131487984817819203e-01,1.886691392450268179e+00
-3.563020928030339457e-02,-2.146609364350007265e-01,1.864590112596130611e+00
-3.461981158484479792e-02,-2.097726320719844328e-01,1.836078899853021973e+00
-3.395485442489203781e-02,-2.065606587285847562e-01,1.843880837747384094e+00
-3.460889630262544564e-02,-2.097498272903072780e-01,1.858100727036924082e+00
-3.605807351639738617e-02,-2.167979407614366583e-01,1.862240191641016729e+00
-3.649446287231469105e-02,-2.189309358442191322e-01,1.837736468779343824e+00
-3.736188659949079421e-02,-2.231558654290887733e-01,1.788594340644320324e+00
-3.767029665251600545e-02,-2.246678182451910533e-01,1.766493147304520450e+00
-3.754669426497727475e-02,-2.240830941156307654e-01,1.769027380069389643e+00
-3.804020079770836088e-02,-2.264933997041718716e-01,1.781297997033084446e+00
-3.827976231218591791e-02,-2.276712395512283105e-01,1.798387494966767308e+00
-3.769082491590296236e-02,-2.248280071894485088e-01,1.821202856279984461e+00
-3.748279179028899538e-02,-2.238334275152014663e-01,1.836800909789882530e+00
-3.797627319868027845e-02,-2.262436501282171775e-01,1.849079239468086833e+00
-3.817542678474701578e-02,-2.272253584835289275e-01,1.807611908336139050e+00
-3.687252044610924567e-02,-2.209166163291602092e-01,1.725356266879714218e+00
-3.573539767555414248e-02,-2.154124032448650472e-01,1.699252356208523551e+00
-3.731830417586290416e-02,-2.231103636492275388e-01,1.755182338642890860e+00
-3.841102167687813346e-02,-2.284291893412402352e-01,1.798969698136973383e+00
-3.926050135261972135e-02,-2.325674699306920501e-01,1.771592979713911831e+00
-4.065811097294509679e-02,-2.393663672382196905e-01,1.793150664893175872e+00
-4.019620606896770476e-02,-2.371394555886137123e-01,1.813561423091832214e+00
-4.063145211301674026e-02,-2.392672247378333505e-01,1.789055412364317421e+00
-4.287499758101599723e-02,-2.501725190816180833e-01,1.783114356100519826e+00
-4.349531654007084830e-02,-2.531987803108135537e-01,1.792980492685571026e+00
-4.295893077503500773e-02,-2.506103275463345548e-01,1.798385936819955733e+00
-4.223614545533260767e-02,-2.471170029230829179e-01,1.769412630829985789e+00
-4.176723755597742255e-02,-2.448559690036792302e-01,1.735620760589896117e+00
-4.184642657789748588e-02,-2.452554716576805793e-01,1.750763449628472523e+00
-4.179869654357887959e-02,-2.450388684282505114e-01,1.768311823224981483e+00
-4.115184123045171477e-02,-2.419138980997069810e-01,1.754351954444413053e+00
-4.079218857445636448e-02,-2.401830452261356497e-01,1.739926911213919292e+00
-4.152854138706650600e-02,-2.437726173223505599e-01,1.823362908432452301e+00
-4.160774138846045495e-02,-2.441721191930244506e-01,1.838506044674157236e+00
-4.087815261919250376e-02,-2.406453421475707177e-01,1.755330404962827107e+00
-4.028399670456498521e-02,-2.377759525510230176e-01,1.723951628904165423e+00
-4.101335449565336050e-02,-2.413316292105996408e-01,1.753184569102885115e+00
-4.132160392114905823e-02,-2.428430274075447093e-01,1.731085089303483704e+00
-4.253374510783736878e-02,-2.487425593732831564e-01,1.718271092122532817e+00
-4.155739149913492692e-02,-2.440176175734496966e-01,1.694110281668294027e+00
-4.113971212637956149e-02,-2.420048177631299313e-01,1.642900901609821052e+00
-4.295088321731507786e-02,-2.508126598448598976e-01,1.661595472131822904e+00
-4.403602584755152149e-02,-2.560958765188812714e-01,1.651179476850851202e+00
-4.483401991161954647e-02,-2.599850960617004492e-01,1.641229383204515946e+00
-4.448146229545515279e-02,-2.582884846620607244e-01,1.681009123752464474e+00
-4.347606822699328494e-02,-2.534222989798801118e-01,1.652495839627751373e+00
-4.463694997378789969e-02,-2.590734066530933077e-01,1.657093345660733297e+00
-4.585588837015129593e-02,-2.650064790931231928e-01,1.698475846980829429e+00
-4.526732253277587076e-02,-2.621639455210330594e-01,1.721295530253881045e+00
-4.528133827407004874e-02,-2.622469976928430979e-01,1.645458342162726462e+00
-4.487073454166222441e-02,-2.602684087764759457e-01,1.648453775672274357e+00
-4.440909503059947694e-02,-2.580419768420934568e-01,1.668868303275065301e+00
-4.538488926774295745e-02,-2.627947096219546697e-01,1.639094018260746521e+00
-4.478936258432658635e-02,-2.599181617175035930e-01,1.607717460774036544e+00
-4.497766948166425499e-02,-2.608473914940629967e-01,1.642221098663898537e+00
-4.619215296764261902e-02,-2.667591949833590381e-01,1.629401487566485507e+00
-4.662006397553880577e-02,-2.688518825160906567e-01,1.550700163425781763e+00
-4.487432611625070955e-02,-2.603903138905133696e-01,1.569054662008538381e+00
-4.486701461855165801e-02,-2.603696870902716398e-01,1.645154628172161404e+00
-4.680432046760182180e-02,-2.697914306966341935e-01,1.661442857274589846e+00
-4.729028246102809363e-02,-2.721660528445186134e-01,1.619519404642161042e+00
-4.597624598470016061e-02,-2.658003788561202896e-01,1.613238487042504721e+00
-4.580171979255966141e-02,-2.649677928871844168e-01,1.633195290009580969e+00
-4.471668870075187763e-02,-2.597139193447761119e-01,1.589670538707348202e+00
-4.545633539171269749e-02,-2.633203480148598730e-01,1.542936210032282096e+00
-4.672537199806503505e-02,-2.694975085231642309e-01,1.566898872150716882e+00
-4.704038363871110295e-02,-2.710420564237699947e-01,1.599004772430478782e+00
-4.693462040203871116e-02,-2.705433318869522874e-01,1.579771342596510753e+00
-4.590775806124973435e-02,-2.655716734486408548e-01,1.573032153397789346e+00
-4.537051794260214127e-02,-2.629775665580966759e-01,1.578434887576953161e+00
-4.447054990688993625e-02,-2.586219375454289482e-01,1.569290456631519781e+00
-4.460077877713158889e-02,-2.592690523344471920e-01,1.567017503626486841e+00
-4.509374277810065945e-02,-2.616776958476024761e-01,1.579299273116302693e+00
-4.491929948665699529e-02,-2.608452511168078969e-01,1.599257087782476550e+00
-4.485396564106707007e-02,-2.605426500202270845e-01,1.638573085195871526e+00
-4.606441395828011348e-02,-2.664357093358440953e-01,1.625757972228515813e+00
-4.564703166413903307e-02,-2.644234340213699741e-01,1.574551016478538124e+00
-4.439516676666214329e-02,-2.583584715941659171e-01,1.474891679117275922e+00
-4.535284924446097987e-02,-2.630240774614183707e-01,1.466881426825291435e+00
-4.590381709940620503e-02,-2.657145248326004405e-01,1.515941315310740611e+00
-4.670836241711227160e-02,-2.696365347498171916e-01,1.560190486267335253e+00
-4.851818568327585790e-02,-2.784408859648714318e-01,1.578876695635519356e+00
-4.804979657614115440e-02,-2.761808107388965539e-01,1.545097313661091487e+00
-4.637360237533270230e-02,-2.680546881721016517e-01,1.524272117471327626e+00
-4.583654526588828299e-02,-2.654609438837334801e-01,1.529676291360086315e+00
-4.603483625144823982e-02,-2.664385983237504418e-01,1.488214600927486808e+00
-4.574434330110593167e-02,-2.650422968356669906e-01,1.434610320123470117e+00
-4.419510865573397784e-02,-2.575323513113217389e-01,1.411380422049640426e+00
-4.402077222173771814e-02,-2.567000843317046033e-01,1.431339585300334560e+00
-4.346611581780422673e-02,-2.540205721702828434e-01,1.458514960001351612e+00
-4.210192373036369257e-02,-2.474090397314584466e-01,1.469658607705642384e+00
-4.248574677469213468e-02,-2.492876541328340467e-01,1.462576545196486721e+00
-4.380585667654011278e-02,-2.557139707175343224e-01,1.469120780508663682e+00
-4.451682437637459466e-02,-2.591816754529741029e-01,1.520119447660345680e+00
-4.656211193226559436e-02,-2.691305353011066992e-01,1.555765250527955557e+00
-4.663313299434884013e-02,-2.694900046387949111e-01,1.516714105506149712e+00
-4.556654827942912406e-02,-2.643237488641986821e-01,1.451429502379623759e+00
-4.551196482527033321e-02,-2.640730481051267731e-01,1.414778462136248915e+00
-4.546441912606768998e-02,-2.638565155899296744e-01,1.432333037996389891e+00
-4.529012502591377165e-02,-2.630242915862626707e-01,1.452293094002091278e+00
-4.390144353617202871e-02,-2.562931490355886410e-01,1.431002912521972759e+00
-4.317978020580728882e-02,-2.528019425134787057e-01,1.402035764395974882e+00
-4.331004355702740977e-02,-2.534489722660738797e-01,1.399765192283384696e+00
-4.286672563000682584e-02,-2.513097514177071723e-01,1.398423532094299926e+00
-4.234768925325362032e-02,-2.488026624853423296e-01,1.382067011549941604e+00
-4.203785857166978529e-02,-2.473117792095265166e-01,1.350231444780102041e+00
-4.090983171292716936e-02,-2.418462451604580510e-01,1.378329600289598611e+00
-4.303749525003923437e-02,-2.521961472267646442e-01,1.483196508729480723e+00
-4.443298028353529633e-02,-2.589894056794332378e-01,1.504748579665189157e+00
-4.347575759170605597e-02,-2.543535418376260404e-01,1.458830557093393265e+00
-4.262760033745884025e-02,-2.502474147969962481e-01,1.432270041192826637e+00
-4.149968028653244767e-02,-2.447821130353518004e-01,1.460368986223939070e+00
-4.126750956607301568e-02,-2.436682854684406041e-01,1.443552484058649110e+00
-4.312041410173984846e-02,-2.526839000584322759e-01,1.390619121947928916e+00
-4.360610669237309500e-02,-2.550575739664734942e-01,1.348697512163480106e+00
-4.362557129842695169e-02,-2.551662618858255849e-01,1.327067455484758796e+00
-4.514765568623144154e-02,-2.625749972508137353e-01,1.346214700107932538e+00
-4.540459868927567560e-02,-2.638374646369168186e-01,1.341539917652805780e+00
-4.395832376537047587e-02,-2.568251829408677023e-01,1.283473442927401953e+00
-4.251921583350867090e-02,-2.498475797404153820e-01,1.279606323369967047e+00
-4.474827223942128701e-02,-2.606912415281230078e-01,1.349631485620683025e+00
-4.558571446057604198e-02,-2.647740113491152125e-01,1.398225745010953425e+00
-4.532016694129866602e-02,-2.634979812446847647e-01,1.377060520236723429e+00
-4.498603138194761514e-02,-2.618886781263963237e-01,1.395079166882360333e+00
-4.362267931261715886e-02,-2.552788050625800498e-01,1.406228067783736657e+00
-4.338967170795748896e-02,-2.541607148135492933e-01,1.389413473496223794e+00
-4.514008313268193240e-02,-2.626793634614683626e-01,1.371320886555589702e+00
-4.568366938641601344e-02,-2.653345411988501379e-01,1.366177753147788998e+00
-4.742339594810852238e-02,-2.738015088252209184e-01,1.424054129911417554e+00
-4.791594569510462115e-02,-2.762088363809688252e-01,1.436339526578357617e+00
-4.901716100400783926e-02,-2.815736071799441742e-01,1.404154514302319079e+00
-5.040498061801347573e-02,-2.883310425051198167e-01,1.371514898398849880e+00
-5.058617983598173024e-02,-2.892257006736663194e-01,1.351825430637837888e+00
-5.234328244125087404e-02,-2.977776431169529836e-01,1.387931707086444755e+00
-5.283571073328005574e-02,-3.001846485184781477e-01,1.400217047896023415e+00
-5.153189598393895232e-02,-2.938636199690080053e-01,1.317972872915355920e+00
-5.267696700879100080e-02,-2.994418727043205442e-01,1.214174955515707310e+00
-5.430022150833233030e-02,-3.073437832068047215e-01,1.198486861089194111e+00
-5.371273046981910049e-02,-3.045033700121038134e-01,1.221317297630361676e+00
-5.312526368098718921e-02,-3.016630103199208768e-01,1.244147905199519677e+00
-5.361764024497266135e-02,-3.040698575540963233e-01,1.256433569140734896e+00
-5.572970067084999368e-02,-3.143473206777360751e-01,1.252886749590299775e+00
-5.622201722039331384e-02,-3.167540112705884980e-01,1.265172422223890258e+00
-5.563455861411312209e-02,-3.139136498054065361e-01,1.288003577915055153e+00
-5.430492396221273110e-02,-3.074666442682670309e-01,1.303503594685811784e+00
-5.371728502385092474e-02,-3.046252450673981316e-01,1.326332529823124551e+00
-5.387200501537889319e-02,-3.053913159766639684e-01,1.356502092766533218e+00
-5.235785228480835385e-02,-2.980473351104222512e-01,1.337629599586189544e+00
-5.032161422570337328e-02,-2.881660591662892901e-01,1.302260876174943238e+00
-5.111822069742948810e-02,-2.920513320912703215e-01,1.292308205617315409e+00
-5.204143520639760434e-02,-2.965519446588093522e-01,1.279957801757720004e+00
-4.990332231201308893e-02,-2.861752590396287044e-01,1.279432411049006291e+00
-5.021106845880121683e-02,-2.876848093099081960e-01,1.257338647667607834e+00
-4.980143931502589716e-02,-2.857080274982963242e-01,1.260344499573060162e+00
-4.805903408617383243e-02,-2.772540263053206999e-01,1.278714066393083826e+00
-4.636821624651999568e-02,-2.690505713445837666e-01,1.279662301332601393e+00
-4.624519871507799113e-02,-2.684664610335944501e-01,1.282205802041666676e+00
-4.612218837590580101e-02,-2.678823627984265321e-01,1.284749217834429080e+00
-4.336916007593689948e-02,-2.545161277656916576e-01,1.274489774223902749e+00
-4.061615377465370436e-02,-2.411497445657416194e-01,1.264222904136548031e+00
-4.013111025652768560e-02,-2.388058011791949209e-01,1.252213161277320186e+00
-3.851564964308182293e-02,-2.309677288965847342e-01,1.268178710175323243e+00
-3.713586153182892730e-02,-2.242749324521094434e-01,1.301103707326506598e+00
-3.677752002736383447e-02,-2.225465462972299191e-01,1.286696641862199453e+00
-3.516221623304528754e-02,-2.147088389214032444e-01,1.302662820117765019e+00
-3.498761159668099113e-02,-2.138733441946421010e-01,1.322626763546004280e+00
-3.462933652981156629e-02,-2.121451033157197297e-01,1.308212782845566302e+00
-3.499528567692915260e-02,-2.139368985417561264e-01,1.322905969774244683e+00
-3.546311213725184680e-02,-2.162238915976990028e-01,1.302755304747214016e+00
-3.551797083049977599e-02,-2.165036548153208562e-01,1.285473354460988649e+00
-3.539521901030655282e-02,-2.159201146790119541e-01,1.288018135668773656e+00
-3.431976901150011333e-02,-2.107058108525052820e-01,1.298711901355583453e+00
-3.234277428083529027e-02,-2.011092593634085657e-01,1.300126132025589243e+00
-3.329926605764411268e-02,-2.057714580216480904e-01,1.292116749711607060e+00
-3.257903620960923147e-02,-2.022835356277969399e-01,1.263156983281662704e+00
-3.175647567554749917e-02,-1.982981255678467059e-01,1.269045323517300261e+00
-3.085871311955774854e-02,-1.939470835363453771e-01,1.259905261259179010e+00
-2.828446760001786936e-02,-1.814466966977260065e-01,1.229823191490035272e+00
-2.695624135715363884e-02,-1.750029302286922883e-01,1.245328569737113700e+00
-2.472643200367050098e-02,-1.641764304441349909e-01,1.251553890289300419e+00
-2.256539657082042016e-02,-1.536840370598090699e-01,1.218596362996290594e+00
-2.154133089857472594e-02,-1.487183641694718450e-01,1.211869723164394452e+00
-2.234509253760464526e-02,-1.526379181614434810e-01,1.256127693854292682e+00
-2.224733985434401706e-02,-1.521751022227631756e-01,1.291113596153151022e+00
-2.237800806078566601e-02,-1.528226725074866010e-01,1.288849999941529489e+00
-2.173457987350223275e-02,-1.497071482503315731e-01,1.274909498712886613e+00
-2.270874783645895900e-02,-1.544552042829862304e-01,1.245132352510914808e+00
-2.265491087198899522e-02,-1.542058307593676958e-01,1.208495420506854767e+00
-2.224613289127082977e-02,-1.522309288774618130e-01,1.211505954285544195e+00
-2.355759225574933363e-02,-1.586188251809927119e-01,1.163842623642794116e+00
-2.327536054001504151e-02,-1.572591074610926454e-01,1.164455702741289844e+00
-2.341295214574119765e-02,-1.579403396759640477e-01,1.216393119267502376e+00
-2.341706305728667725e-02,-1.579726452271872084e-01,1.216534868298624561e+00
-2.185392375872263065e-02,-1.503855589112087221e-01,1.215083889766452874e+00
-2.005544887087718289e-02,-1.416542010359128079e-01,1.196682135639598243e+00
-1.874799542253769574e-02,-1.353098787537342917e-01,1.190426165224112820e+00
-1.857475289646168953e-02,-1.344796859002042044e-01,1.210388617499803310e+00
-1.718926722531177731e-02,-1.277557847228747712e-01,1.189118119071474355e+00
-1.454762675984307488e-02,-1.149245250302060872e-01,1.198223778874612844e+00
-1.375953681513743948e-02,-1.111047737819782499e-01,1.208450394185659249e+00
-1.224769984794446542e-02,-1.037661355375251726e-01,1.189577936582452589e+00
-1.117340602795693569e-02,-9.855467682763602300e-02,1.200276861055840971e+00
-1.159055006724951653e-02,-1.005945082379131050e-01,1.197550238534787592e+00
-1.015436143358430798e-02,-9.362335004892100021e-02,1.193695717020713642e+00
-9.004570511451665676e-03,-8.804455058619273244e-02,1.189377110828532924e+00
-9.651115966983422195e-03,-9.119969111343687040e-02,1.149393661529448440e+00
-8.341553069904125706e-03,-8.484390495284085953e-02,1.143134798288962362e+00
-8.707814767719649490e-03,-8.663624483093801398e-02,1.157831328392315173e+00
-1.056538308601378401e-02,-9.567975192742431134e-02,1.159094483104779805e+00
-9.846105141084037643e-03,-9.219395529181334537e-02,1.130138746147637319e+00
-1.002790634958268881e-02,-9.308946001633877643e-02,1.110454182994940808e+00
-1.015879899568608927e-02,-9.373743092120667697e-02,1.108192694107831944e+00
-1.005437102284643947e-02,-9.324116668520862627e-02,1.088980702173698800e+00
-9.696968329167575396e-03,-9.151479365496781315e-02,1.074571144761928831e+00
-7.779855379348738637e-03,-8.220422720486994517e-02,1.112778750436493658e+00
-7.481478676364233457e-03,-8.076472025320391435e-02,1.135159504292737820e+00
-6.147610503408965088e-03,-7.428996911428156769e-02,1.096460853633146382e+00
-3.844289596783699581e-03,-6.310096349683749772e-02,1.087682143207258090e+00
-3.755568327312362037e-03,-6.268070682077898914e-02,1.094567969756184089e+00
-2.193573932079723177e-03,-5.509626439455098112e-02,1.093120920421008169e+00
-1.119871870164429808e-03,-4.988614252224599088e-02,1.103822379821512101e+00
2.944707617894004592e-05,-4.430820331982195104e-02,1.099505023846571117e+00
1.768647866308006161e-03,-3.586162547424168179e-02,1.117886643111078326e+00
2.252219225030849606e-03,-3.352092203252125813e-02,1.105890258603768661e+00
2.196678802859450448e-03,-3.380185093568306709e-02,1.088611493599484170e+00
1.595683838088115050e-03,-3.673532716001515208e-02,1.120255519391267995e+00
7.480763271081498911e-04,-4.086813540375905385e-02,1.092892572336179313e+00
1.753103416513118046e-03,-3.599145514535577461e-02,1.064403781816278816e+00
3.085591142353797528e-04,-4.302729760519824476e-02,1.068544158296420132e+00
5.102549674477693809e-05,-4.429059732582966979e-02,1.063879507308614247e+00
2.184960607653135822e-03,-3.392364208170019213e-02,1.063372447724675540e+00
1.388372926090807036e-03,-3.780842846243422095e-02,1.053432810683391674e+00
1.618956511625255570e-03,-3.669781205724276241e-02,1.036620107021934079e+00
3.231316690545590030e-03,-2.886708603881522894e-02,1.052598669969105893e+00
4.018591590430399194e-03,-2.504893281563198848e-02,1.062828513273907705e+00
4.965580712092965143e-03,-2.045393872521254763e-02,1.071130088439569583e+00
5.011819423161124019e-03,-2.023964281457929504e-02,1.088698880141031111e+00
5.242306191431321712e-03,-1.912923511251846120e-02,1.071886759775171338e+00
6.735027978150644884e-03,-1.187981945272305329e-02,1.031259171379500073e+00
5.887574216126034189e-03,-1.601198823540886385e-02,1.003896398960306247e+00
5.033133184384141166e-03,-2.017820262897619676e-02,1.030736005421917678e+00
3.353635547743762449e-03,-2.835731226824825257e-02,1.051826862626844772e+00
1.605741531031112251e-03,-3.686921822518221536e-02,1.033733809667525483e+00
5.741159219530955066e-04,-4.189748283406322105e-02,1.040744822327053232e+00
-2.486738610811726341e-03,-5.679566007840733399e-02,1.029050945005893780e+00
-2.004704536092589973e-03,-5.446191077911492762e-02,1.017049031817483851e+00
8.870401553358626262e-04,-4.040746614205945053e-02,1.030973756036793088e+00
7.227330111093197701e-04,-4.121728836876095703e-02,1.033058034282869020e+00
1.853666808341009054e-03,-3.572705223557416654e-02,1.006976894125295896e+00
1.006425393107843180e-03,-3.985865119706819004e-02,9.796138601190536033e-01
-4.375150980873831336e-04,-4.689271164300863604e-02,9.837538237383544049e-01
-5.177149034841215663e-04,-4.729346462800294859e-02,9.989192729464670961e-01
3.779999376064147737e-04,-4.294718973213035307e-02,9.897887003686048901e-01
1.686175792031993637e-03,-3.659452482001385176e-02,9.835437335242999124e-01
2.931006997564170047e-04,-4.338133646900499407e-02,1.005100817194783502e+00
-2.524765335299300473e-04,-4.604576604606544499e-02,9.999727652179114523e-01
2.436778441511110345e-03,-3.297487314637521927e-02,1.026514075976013185e+00
3.097219571783791335e-03,-2.977268733520725685e-02,1.034341370801865834e+00
1.888553161224470686e-03,-3.566258840307608147e-02,1.021524133493133313e+00
2.245340063667868036e-03,-3.393746681694856382e-02,1.007125568947126348e+00
1.886117976617399453e-03,-3.569534498962832758e-02,9.676148387663665584e-01
9.635029943406148156e-04,-4.019390402096907622e-02,9.552643711247369440e-01
2.358086188468666577e-04,-4.374431859272105705e-02,9.845092710576699435e-01
-5.485764077749026579e-05,-4.516879525298918285e-02,9.841892191654775246e-01
1.176751903335868099e-04,-4.433996412867638459e-02,1.004165188589820623e+00
-1.091129084982118275e-03,-5.023094735588770621e-02,9.913510738027428992e-01
-1.525785780948666834e-03,-5.235596608928730356e-02,9.668600453922657767e-01
-5.971217219938231707e-04,-4.784869872890312736e-02,9.533961472979661789e-01
-8.079824667058498056e-05,-4.534732174695911555e-02,9.370608918543661403e-01
2.512760084775276376e-04,-4.374224477211929862e-02,9.550998564387679357e-01
-6.535370153423671752e-04,-4.815452250855419003e-02,9.645162470826017520e-01
-1.323247981263075621e-03,-5.142309662290238392e-02,9.569827414305861479e-01
1.112594504025168560e-03,-3.958309067832663231e-02,9.787179677725142968e-01
1.107853049667113093e-03,-3.961649596603207535e-02,9.788657700449430177e-01
8.504013731722454700e-04,-4.087935611921036938e-02,9.742044225233993382e-01
2.569781537946219836e-03,-3.252461819622953776e-02,9.708280515932143917e-01
2.691357191214023038e-03,-3.194336984209360242e-02,9.733807458279030156e-01
3.225166681635704274e-03,-2.935648010741981340e-02,9.788130367019117761e-01
2.555453138884694608e-03,-3.262502317872351121e-02,9.712725250616902617e-01
3.862850285774536985e-03,-2.627430975387202994e-02,9.650243803909929197e-01
4.682562786975384521e-03,-2.229624299139788823e-02,9.709243006529888476e-01
3.347882547560520304e-03,-2.880011741295314398e-02,9.557032314561085817e-01
4.041234328977621505e-03,-2.543678374087726679e-02,9.591988486302600592e-01
3.657416314572003134e-03,-2.731435335021804856e-02,9.521338227460945935e-01
1.549275777178196062e-03,-3.758171499719061004e-02,9.485855644706935319e-01
2.006230758296841457e-03,-3.536854556241976477e-02,9.690327206908905255e-01
3.599308991478793011e-03,-2.762736970523778368e-02,9.632609198957252650e-01
3.526011929062824839e-03,-2.799408540176215321e-02,9.242193468402182255e-01
3.933354971346441666e-03,-2.602213803105783707e-02,9.272480448706950096e-01
3.928527401262637934e-03,-2.605566757904474728e-02,9.273972037289514025e-01
5.412856012721525834e-03,-1.884324914399264361e-02,9.409799833349544729e-01
6.795384522857722195e-03,-1.212603701710260329e-02,9.197135259839057664e-01
7.506092998908437536e-03,-8.677695997917830861e-03,9.449692645164893268e-01
8.806123177859873433e-03,-2.361686694406978093e-03,9.929344846558478821e-01
8.732727767515467004e-03,-2.728604407098517148e-03,9.539007514966822976e-01
9.196865064886669203e-03,-4.798763122544902338e-04,9.201418215811758561e-01
9.781167364890311008e-03,2.353631639640502149e-03,9.429939253933091736e-01
8.985213421179503307e-03,-1.529261319303490407e-03,9.330578506029317820e-01
7.987509238182574633e-03,-6.393955535901690856e-03,9.357306278570185487e-01
