-9.892736023806182333e-01,-4.685089009250372527e+00,1.064206334873269100e+02
-9.885090273842869202e-01,-4.681535262273887277e+00,1.064237377535048523e+02
-9.905135223123672228e-01,-4.691095786939285972e+00,1.064400989987375823e+02
-9.902981059080941950e-01,-4.690142873942468427e+00,1.064598618557210870e+02
-9.910860699811397945e-01,-4.693942096057447166e+00,1.064716678249601785e+02
-9.937660468413739290e-01,-4.706702422916749562e+00,1.064481428187844614e+02
-9.950074848838449393e-01,-4.712649762613708049e+00,1.064353457009049748e+02
-9.952269540072232745e-01,-4.713756848452796078e+00,1.064523366051354998e+02
-9.942488032262968289e-01,-4.709191513240395643e+00,1.064429418228883293e+02
-9.968210966303060472e-01,-4.721442716530646955e+00,1.064541092125674879e+02
-1.000450083276681612e+00,-4.738699362089111133e+00,1.064399791803178346e+02
-1.000475802966849237e+00,-4.738889132592881026e+00,1.064226268603575392e+02
-9.997992432879782010e-01,-4.735752411469953849e+00,1.064128808242032989e+02
-1.001528906264873120e+00,-4.744013318642516630e+00,1.063799638538475563e+02
-1.000684046383591097e+00,-4.740079353963979614e+00,1.063681477239321254e+02
-1.001551136597332414e+00,-4.744254616891404375e+00,1.063948779529649471e+02
-1.002925299771445733e+00,-4.750831983321587515e+00,1.063796507753235829e+02
-1.004813887259435656e+00,-4.759846380167279456e+00,1.063765847757825895e+02
-1.006054692408996809e+00,-4.765792410618497676e+00,1.063637860830003916e+02
-1.005343106078704585e+00,-4.762489776333780789e+00,1.063495417301340922e+02
-1.004825769471418440e+00,-4.760107248102848132e+00,1.063696477649879029e+02
-1.007397666030320771e+00,-4.772359311774063251e+00,1.063808152990937401e+02
-1.009720745052297364e+00,-4.783432974525328341e+00,1.063749763910761601e+02
-1.012859546459927040e+00,-4.798371390247583967e+00,1.063809535306801308e+02
-1.013531899553901994e+00,-4.801625382890713389e+00,1.063733401593916454e+02
-1.012500030517530236e+00,-4.796805562286070135e+00,1.063812850799882028e+02
-1.010058447500812528e+00,-4.785306859202251850e+00,1.063503408488626150e+02
-1.009346927161509422e+00,-4.782004373398906161e+00,1.063361045481236005e+02
-1.011810109153997050e+00,-4.793742854801222641e+00,1.063819625531706521e+02
-1.013751520819408336e+00,-4.803009590874861345e+00,1.063615477997627465e+02
-1.012392338855947926e+00,-4.796638620016838495e+00,1.063375708725930195e+02
-1.010503563529873361e+00,-4.787758249245973374e+00,1.063232805298199679e+02
-1.009392478271377902e+00,-4.782562358515510148e+00,1.063163071808190807e+02
-1.007164229680382217e+00,-4.772073048019234598e+00,1.062978700541737425e+02
-1.006186522072943790e+00,-4.767508737238324912e+00,1.062884762022668497e+02
-1.005589898182298825e+00,-4.764749962769780467e+00,1.062936570560045340e+02
-1.004806413828921219e+00,-4.761105694404371924e+00,1.063186064375024813e+02
-1.003882468109286830e+00,-4.756795751600895628e+00,1.062918649522889893e+02
-1.002203982229515011e+00,-4.748910313832153562e+00,1.062900794013246326e+02
-1.001233872753970022e+00,-4.744381308464574509e+00,1.063347983083433803e+02
-9.996887542650538805e-01,-4.737127426385839613e+00,1.063305997583047997e+02
-9.997951484182042714e-01,-4.737699302203675522e+00,1.063281725370099906e+02
-1.002418522134532086e+00,-4.750198492252442506e+00,1.063219856364847686e+02
-1.004413051113331345e+00,-4.759718058459342593e+00,1.062842213866649814e+02
-1.003870244702464554e+00,-4.757213777865839432e+00,1.062720544649039738e+02
-1.003514235371651742e+00,-4.755594637791925372e+00,1.062401256645922984e+02
-1.004239987017900626e+00,-4.759101917769312351e+00,1.062151632055701498e+02
-1.005781162685710939e+00,-4.766473646333342806e+00,1.062020085344709059e+02
-1.005698845985318668e+00,-4.766151613162155520e+00,1.062193510296286121e+02
-1.003665888412031304e+00,-4.756585062585551249e+00,1.062352607459884410e+02
-1.002955070038925811e+00,-4.753284217482072194e+00,1.062210266899195830e+02
-1.003054994186273641e+00,-4.753825659970455142e+00,1.061644861480622097e+02
-1.003593921654994503e+00,-4.756447728421816734e+00,1.061592852412010757e+02
-1.005595257301861833e+00,-4.766000921133112911e+00,1.061756395603460845e+02
-1.005912387522084783e+00,-4.767572002534638642e+00,1.061857130572401502e+02
-1.005582340787754658e+00,-4.766075749199694123e+00,1.061860606057137488e+02
-1.005172844490286321e+00,-4.764202878928321283e+00,1.061714731121449944e+02
-1.005578604290008782e+00,-4.766194059308550557e+00,1.061687003662005253e+02
-1.006551728094770448e+00,-4.770874491718396726e+00,1.061607316027231462e+02
-1.006354913789059724e+00,-4.770009673622313429e+00,1.061586518797605834e+02
-1.005378013918407865e+00,-4.765447251493221792e+00,1.061492598344403149e+02
-1.004836585507039803e+00,-4.762948835745267395e+00,1.061370971919683512e+02
-1.003806223638252781e+00,-4.758132751363442381e+00,1.061450545965857799e+02
-1.003016154794271309e+00,-4.754455548315229763e+00,1.061158931858302736e+02
-1.002793505971616872e+00,-4.753467931256038170e+00,1.060815361801586505e+02
-1.003225148597749250e+00,-4.755581811308289275e+00,1.061110405864259292e+02
-1.005039045551903376e+00,-4.764248128117129610e+00,1.061471555690315398e+02
-1.005276573181074218e+00,-4.765442017081487514e+00,1.061423086788128956e+02
-1.003431414065381500e+00,-4.756762962781363235e+00,1.061384529352701378e+02
-1.004670566051114156e+00,-4.762705026644136197e+00,1.061256427816899333e+02
-1.008319128395710029e+00,-4.780069378012557380e+00,1.061437712064969787e+02
-1.011074586123709373e+00,-4.793200275622784723e+00,1.061351590687240929e+02
-1.012180351712056448e+00,-4.798510733648810422e+00,1.061247684874657153e+02
-1.012851810466831370e+00,-4.801762357886151911e+00,1.061171530602764363e+02
-1.013957382240713967e+00,-4.807072153383423974e+00,1.061067618749592327e+02
-1.014061561964427316e+00,-4.807634522883329709e+00,1.061043350510365570e+02
-1.013465504920012528e+00,-4.804877051767685536e+00,1.061095175697152797e+02
-1.013242671012729135e+00,-4.803888983387470724e+00,1.060751671481967975e+02
-1.011565924334888678e+00,-4.796007628452073845e+00,1.060733853045195048e+02
-1.010003736684057296e+00,-4.788669192383239626e+00,1.060910257732491573e+02
-1.008726215530478809e+00,-4.782680230065592397e+00,1.060819828038203809e+02
-1.006564269705958692e+00,-4.772497700629506845e+00,1.061003172820746556e+02
-1.004754881644674525e+00,-4.763986504942814726e+00,1.061009641420770322e+02
-1.001750552932058058e+00,-4.749809236774824583e+00,1.060752177687424478e+02
-9.986392485759402193e-01,-4.735124323575202077e+00,1.060841715024852334e+02
-9.969096525043469326e-01,-4.726990552787109223e+00,1.060997411639019958e+02
-9.956142426685155034e-01,-4.720915327998130628e+00,1.061125425132116220e+02
-9.959663848575170952e-01,-4.722652249203030728e+00,1.061271186215267193e+02
-9.966380534294130289e-01,-4.725904356374948989e+00,1.061194964066829982e+02
-9.969292469411920043e-01,-4.727352367760135010e+00,1.060973003924588340e+02
-9.967678988316618360e-01,-4.726654468122172048e+00,1.060997156035970335e+02
-9.950941373690475045e-01,-4.718784602838105080e+00,1.060979389770422756e+02
-9.956328545942092489e-01,-4.721406335645506935e+00,1.060927373307190607e+02
-9.973052676074457557e-01,-4.729404327728580881e+00,1.060771557672319005e+02
-9.973563924452899521e-01,-4.729713983827632084e+00,1.060920807867291842e+02
-9.979743889512906474e-01,-4.732711926007644010e+00,1.061018162403210567e+02
-9.966979134560794984e-01,-4.726725628574552474e+00,1.060927766789463362e+02
-9.950225029446246872e-01,-4.718847222124035845e+00,1.060909978536166562e+02
-9.976419580609841020e-01,-4.731337070100776643e+00,1.060847995884928281e+02
-9.991461376640164982e-01,-4.738537972721275082e+00,1.060671463971410589e+02
-9.993836870753377566e-01,-4.739731881583577611e+00,1.060623009023992012e+02
-9.993548815322889078e-01,-4.739662568309212176e+00,1.060622966465880239e+02
-9.991400431398097526e-01,-4.738710929918011239e+00,1.060820625125452921e+02
-9.981110555982595223e-01,-4.733897863129008066e+00,1.060900171772481571e+02
-9.983486169185886716e-01,-4.735091796412542742e+00,1.060851719203462125e+02
-9.982853455423358335e-01,-4.734858908161401203e+00,1.060806840467344756e+02
-1.000603318962627997e+00,-4.745920388903472897e+00,1.060748342345771533e+02
-1.002734644053699942e+00,-4.756096878495279512e+00,1.060887549448534060e+02
-1.002139526717602758e+00,-4.753341604559378375e+00,1.060939475835484842e+02
-9.997041147140591777e-01,-4.741857246493974110e+00,1.060630155663625800e+02
-9.982952047022276565e-01,-4.735241589673843343e+00,1.060563982794301410e+02
-9.969463954622859170e-01,-4.728910818350488654e+00,1.060865474030552207e+02
-9.940850398839758961e-01,-4.715405152013575574e+00,1.061125103555195324e+02
-9.916760809478889493e-01,-4.704045051059916105e+00,1.061138622105180076e+02
-9.912677902671054309e-01,-4.702174983508234263e+00,1.060992772324754725e+02
-9.883201345894268020e-01,-4.688258959298011064e+00,1.060561940690871694e+02
-9.851861769022185467e-01,-4.673458765318516228e+00,1.060328749183229036e+02
-9.852911485577179329e-01,-4.674022972436285173e+00,1.060304509272332325e+02
-9.861563688548317108e-01,-4.678193704795442720e+00,1.060571809954042095e+02
-9.858091567971937197e-01,-4.676612848718757931e+00,1.060793685456950186e+02
-9.870471341881567051e-01,-4.682552078868249978e+00,1.060665555474332677e+02
-9.887950559484047774e-01,-4.690910679434262320e+00,1.060659026707208170e+02
-9.905458471475075966e-01,-4.699283121325933621e+00,1.060652498927618836e+02
-9.915971577575930507e-01,-4.704337314606311438e+00,1.060722076946986618e+02
-9.929490707860189058e-01,-4.710817781333792809e+00,1.060788139801052949e+02
-9.950537236160359456e-01,-4.720869673947959200e+00,1.060604500834000845e+02
-9.948926791751544485e-01,-4.720172460249984603e+00,1.060628653107247743e+02
-9.942373117510557856e-01,-4.717129917245025617e+00,1.060312872646315583e+02
-9.949803839465877209e-01,-4.720722229399493486e+00,1.059844790525799851e+02
-9.945981362198554887e-01,-4.718975435959677611e+00,1.060021782112549573e+02
-9.954093655695241960e-01,-4.722891242088783414e+00,1.060462593824093176e+02
-9.939454636526560138e-01,-4.716012245379517687e+00,1.060569972611656056e+02
-9.906451415295072227e-01,-4.700419586692700769e+00,1.060316131687943368e+02
-9.905028242282147843e-01,-4.699810812231333124e+00,1.060121963041219288e+02
-9.903678030387564890e-01,-4.699236631572867751e+00,1.060468890967919009e+02
-9.873149808733857613e-01,-4.684817437236418414e+00,1.060385137615658806e+02
-9.859074369991425169e-01,-4.678204795419346418e+00,1.060319004455784153e+02
-9.853133548696410005e-01,-4.675451949621737491e+00,1.060370887267175988e+02
-9.871776755619798838e-01,-4.684364653250838728e+00,1.060558546338712063e+02
-9.893610602336065929e-01,-4.694791647091184572e+00,1.060524211942386756e+02
-9.909780895523701005e-01,-4.702531376491497994e+00,1.060541863054627498e+02
-9.916471541646394439e-01,-4.705772834393540549e+00,1.060465621344975773e+02
-9.920175402684565658e-01,-4.707597003118912937e+00,1.060392988955942002e+02
-9.921408524729579126e-01,-4.708248714534107648e+00,1.060150356719937861e+02
-9.916795268593420198e-01,-4.706125971637566963e+00,1.060178115957076841e+02
-9.921641351687418009e-01,-4.708492258618342419e+00,1.060299608368473656e+02
-9.931005282698190939e-01,-4.713002659570151742e+00,1.060175055428565827e+02
-9.923921945424000191e-01,-4.709707613580276231e+00,1.060032743532575807e+02
-9.903397289095570155e-01,-4.700033377283251212e+00,1.059869296908983785e+02
-9.898177309318629824e-01,-4.697622377259714987e+00,1.059529336417380421e+02
-9.903816792761546139e-01,-4.700365216813928271e+00,1.059800164079216671e+02
-9.897326160148405272e-01,-4.697351073922666487e+00,1.060025616862619557e+02
-9.902706297671454161e-01,-4.699970880333130374e+00,1.059973582447413349e+02
-9.898629239220758658e-01,-4.698102163571635792e+00,1.059827820203662583e+02
-9.894018176069818704e-01,-4.695979931683426756e+00,1.059855515371384769e+02
-9.905316202622521660e-01,-4.701408640201288236e+00,1.060074418166936567e+02
-9.913350667799646354e-01,-4.705288471285062002e+00,1.059974063838621277e+02
-9.905476797663288480e-01,-4.701617539121251355e+00,1.059682502318653547e+02
-9.896275940974248453e-01,-4.697316633888019233e+00,1.059415064080053099e+02
-9.895996759928803455e-01,-4.697250376084300960e+00,1.059415029885947064e+02
-9.886262570379975578e-01,-4.692696114242694172e+00,1.059321199555200366e+02
-9.873325722973347318e-01,-4.686621493410848771e+00,1.059449283013561427e+02
-9.869250752218537981e-01,-4.684753263704403814e+00,1.059303450797321346e+02
-9.867296449356073307e-01,-4.683891629152303615e+00,1.059282836857711203e+02
-9.855702080260595466e-01,-4.678453869010542832e+00,1.059386664786049010e+02
-9.856566066912866297e-01,-4.678929951126001185e+00,1.059580824584952552e+02
-9.867603766576309443e-01,-4.684235586200127699e+00,1.059476856625391150e+02
-9.866183894236272289e-01,-4.683627563177521935e+00,1.059282709726736584e+02
-9.861575915134068726e-01,-4.681506050187176804e+00,1.059310416252152720e+02
-9.866420871317007624e-01,-4.683872047296671504e+00,1.059431914273430806e+02
-9.888235694026266120e-01,-4.694294296588357618e+00,1.059397607820570499e+02
-9.892989124254863986e-01,-4.696617071790651465e+00,1.058977937144090191e+02
-9.880790078644152707e-01,-4.690891738648847564e+00,1.058714123652231791e+02
-9.889429406900559494e-01,-4.695059364623824116e+00,1.058981417966910072e+02
-9.891084502789077026e-01,-4.695911250925179026e+00,1.059324839453375660e+02
-9.880747380503246413e-01,-4.691069622549544071e+00,1.058863367230352139e+02
-9.860426150028125392e-01,-4.681487640233737757e+00,1.058481578191313304e+02
-9.849371305698861878e-01,-4.676304893371669991e+00,1.058411883443515364e+02
-9.853422794672633822e-01,-4.678294308977465121e+00,1.058384109442622503e+02
-9.844488277954630551e-01,-4.674118075601907840e+00,1.058439642338704658e+02
-9.820448607813329067e-01,-4.662769757143014893e+00,1.058453257489684916e+02
-9.821498882907755412e-01,-4.663334037216659844e+00,1.058429037658139293e+02
-9.841447507020999463e-01,-4.672871552928364203e+00,1.058592454410701009e+02
-9.868118161664338750e-01,-4.685601097168492046e+00,1.058356771218582537e+02
-9.886738764934867030e-01,-4.694508594197714046e+00,1.058544378451428969e+02
-9.890254789266175184e-01,-4.696244142529653054e+00,1.058690068677465916e+02
-9.893163267740149314e-01,-4.697691242420093616e+00,1.058468104545365378e+02
-9.913107198535917597e-01,-4.707227639237633099e+00,1.058631509934986497e+02
-9.908243006791226382e-01,-4.704984021033083330e+00,1.058336333046196955e+02
-9.904704565753750245e-01,-4.703369879781448937e+00,1.058017031763200038e+02
-9.922786588815666331e-01,-4.712022569881141543e+00,1.058378097607971569e+02
-9.931959598733273165e-01,-4.716444821712288515e+00,1.058471895247123626e+02
-9.917906955178704687e-01,-4.709837738865652490e+00,1.058405836373845119e+02
-9.902528133007025835e-01,-4.702600673952289867e+00,1.058363968967930191e+02
-9.905785106142521723e-01,-4.704213453419899160e+00,1.058186831048865031e+02
-9.922465882555203676e-01,-4.712201263516019978e+00,1.058030885996954851e+02
-9.926698932369774075e-01,-4.714277752802815691e+00,1.057784722952068250e+02
-9.930931770318256468e-01,-4.716354190851429706e+00,1.057538560979491677e+02
-9.934445603236401467e-01,-4.718089206779780831e+00,1.057684243542951634e+02
-9.938492848097537635e-01,-4.720077595222406330e+00,1.057656450763416274e+02
-9.936354388979763419e-01,-4.719128219626846032e+00,1.057854156779898318e+02
-9.916647711902184525e-01,-4.709834919546393550e+00,1.057840111981775379e+02
-9.915043576380142554e-01,-4.709139132025971897e+00,1.057864269230234129e+02
-9.916624632368379322e-01,-4.709956140478682052e+00,1.057666490263631829e+02
-9.930649646168111522e-01,-4.716683572933205504e+00,1.057558915137071125e+02
-9.952976443764055547e-01,-4.727354274282645541e+00,1.057350926018361719e+02
-9.952697237826406695e-01,-4.727287966749065262e+00,1.057350887060192264e+02
-9.947300712900758457e-01,-4.724791012787673772e+00,1.057229321073092478e+02
-9.940764069826749649e-01,-4.721752436328190861e+00,1.056913581039576115e+02
-9.937834202724765698e-01,-4.720426968154310288e+00,1.056961924147713177e+02
-9.939229359445307388e-01,-4.721155849642078906e+00,1.056982430230225560e+02
-9.951038938815129908e-01,-4.726831685596753374e+00,1.057027843176722968e+02
-9.941318757526775851e-01,-4.722280701171238881e+00,1.056934041845463810e+02
-9.942365521405138740e-01,-4.722844117876836556e+00,1.056909811441350087e+02
-9.923996638740026910e-01,-4.714184549396915003e+00,1.056871538414254417e+02
-9.912952781565281812e-01,-4.709004376277584392e+00,1.056801929726405973e+02
-9.905700346705142989e-01,-4.705625134366258067e+00,1.056878040766669784e+02
-9.885823762326320097e-01,-4.696248701690191041e+00,1.057082328279252152e+02
-9.873456763099469624e-01,-4.690439466701868731e+00,1.057036915344365156e+02
-9.875571978451458399e-01,-4.691510011330154661e+00,1.056665572622341926e+02
-9.889407192434106486e-01,-4.698148382108897181e+00,1.056776329938126509e+02
-9.889497050307073378e-01,-4.698256849087717235e+00,1.056821103512482551e+02
-9.877130593802497804e-01,-4.692447538586170808e+00,1.056775683694154822e+02
-9.866366219437263663e-01,-4.687399187548338730e+00,1.056209591590243235e+02
-9.870413191490047256e-01,-4.689387488093439416e+00,1.056181781670345003e+02
-9.869418697565487397e-01,-4.688980624654774942e+00,1.056573589071805515e+02
-9.875323512040546925e-01,-4.691851661917882943e+00,1.056348024520512183e+02
-9.872582473494512234e-01,-4.690614993410201272e+00,1.056178006262129685e+02
-9.856430066652782651e-01,-4.683006245829513858e+00,1.055986876010327649e+02
-9.846459068230717371e-01,-4.678334240228643637e+00,1.055570148139491664e+02
-9.836562158756927410e-01,-4.673697297172032528e+00,1.055694639063191858e+02
-9.822891850972103045e-01,-4.667267315817261064e+00,1.055673441783428217e+02
-9.811323436032944878e-01,-4.661835856902883712e+00,1.055777333425335200e+02
-9.800103756303888414e-01,-4.656569940429484689e+00,1.055926089366410139e+02
-9.791275476521200671e-01,-4.652440169637269030e+00,1.055703526285105767e+02
-9.780775086012308828e-01,-4.647515740120907957e+00,1.055460288862169307e+02
-9.777852621342126849e-01,-4.646192005547111314e+00,1.055508700108402280e+02
-9.772466310530263378e-01,-4.643697450292655127e+00,1.055387061903639250e+02
-9.780303138747193925e-01,-4.647486298186680465e+00,1.055504957622935081e+02
-9.783560607153634070e-01,-4.649099154001271827e+00,1.055327762176382720e+02
-9.791581717884006997e-01,-4.652975736508885518e+00,1.055227375578580791e+02
-9.796443523078741666e-01,-4.655351090105168232e+00,1.055348827860107406e+02
-9.788408919342519443e-01,-4.651597935087182556e+00,1.055275636806973125e+02
-9.773590326227995506e-01,-4.644620768237345487e+00,1.055060255064362735e+02
-9.762560396934867324e-01,-4.639443877354979762e+00,1.054990660113661107e+02
-9.769789785384301872e-01,-4.642944296487080180e+00,1.054740889694911488e+02
-9.773304670513415227e-01,-4.644679518329485113e+00,1.054886561324990026e+02
-9.781673456739891082e-01,-4.648721586752516011e+00,1.054830955562953818e+02
-9.788901786518902082e-01,-4.652221751607870104e+00,1.054581106777762898e+02
-9.791091853632413189e-01,-4.653327513547317551e+00,1.054751037211596270e+02
-9.804037065786276317e-01,-4.659544873285447864e+00,1.054990518111842732e+02
-9.829095139493730926e-01,-4.671519332890255782e+00,1.055275324760788607e+02
-9.838785295886470772e-01,-4.676190034655335559e+00,1.055195446476396910e+02
-9.846011158808269936e-01,-4.679689608763743180e+00,1.054945664623349870e+02
-9.851379997028946178e-01,-4.682306637696015628e+00,1.054893641827478774e+02
-9.874026988334650978e-01,-4.693136055888763813e+00,1.054730316069251614e+02
-9.913069271973919960e-01,-4.711758576204182702e+00,1.054584557371783546e+02
-9.921432096733914241e-01,-4.715799218847180896e+00,1.054528925442553913e+02
-9.922220977080528082e-01,-4.716239910098457777e+00,1.054181718006445863e+02
-9.931558183354971536e-01,-4.720743859742343673e+00,1.054057125126483783e+02
-9.933211226419930151e-01,-4.721595379766536205e+00,1.054400541614371178e+02
-9.929178008300412195e-01,-4.719744001960190616e+00,1.054254688047514037e+02
-9.924582853949900363e-01,-4.717625448319767933e+00,1.054282498507046171e+02
-9.911165415503550014e-01,-4.711313117461951805e+00,1.054584161977208225e+02
-9.899073113133183277e-01,-4.705630519148991553e+00,1.054861721027387631e+02
-9.890693671261112652e-01,-4.701712725921374236e+00,1.054743752951693665e+02
-9.886632795211398594e-01,-4.699847748052455643e+00,1.054597918603904105e+02
-9.880110197715653575e-01,-4.696812454435038475e+00,1.054282187946971590e+02
-9.874193972669609298e-01,-4.694065328745093524e+00,1.054334118360721817e+02
-9.868462088265737009e-01,-4.691405751719292638e+00,1.054167780957469773e+02
-9.871972524321149800e-01,-4.693139894442312610e+00,1.054313513299569678e+02
-9.885467154784616239e-01,-4.699620632409078347e+00,1.054379319250514726e+02
-9.909336712190492946e-01,-4.711033923277048174e+00,1.054470054101840049e+02
-9.931348458807320867e-01,-4.721564281458613621e+00,1.054758474898721801e+02
-9.945532347226768710e-01,-4.728373349068459852e+00,1.054432429318746216e+02
-9.932836386689786190e-01,-4.722403016438323498e+00,1.054342265024168483e+02
-9.919609567411530326e-01,-4.716180116881155904e+00,1.054425690209464790e+02
-9.928336836592193126e-01,-4.720395033949525754e+00,1.053933362846220234e+02
-9.927713199287689916e-01,-4.720164139362339029e+00,1.053888560320961574e+02
-9.924443694834270691e-01,-4.718675225196330203e+00,1.053892202746003761e+02
-9.927604269339772580e-01,-4.720243547597368305e+00,1.053993110871761445e+02
-9.926472048746474153e-01,-4.719770795455016987e+00,1.054121944761601242e+02
-9.917747847421488627e-01,-4.715688187749432991e+00,1.053959243969782023e+02
-9.919238033477583150e-01,-4.716462258969028376e+00,1.054039668031230974e+02
-9.922398513305247247e-01,-4.718030555218549082e+00,1.054140657850644232e+02
-9.933658123906136117e-01,-4.723450018713040599e+00,1.054359549476565689e+02
-9.942271721977565813e-01,-4.727611428062731491e+00,1.054626807784940752e+02
-9.942875456584316929e-01,-4.727964151265728887e+00,1.054497918778510837e+02
-9.919530903863233995e-01,-4.716929000532854133e+00,1.054060002368899376e+02
-9.888879649867259314e-01,-4.702419007857099764e+00,1.053653520696578028e+02
-9.883499638777522023e-01,-4.699925901870092737e+00,1.053531953920736015e+02
-9.887799345738771395e-01,-4.702035802288610178e+00,1.053827028776020285e+02
-9.891307711370408429e-01,-4.703769432846475418e+00,1.053972690152689893e+02
-9.894211192923487719e-01,-4.705215448050595661e+00,1.053750693084710264e+02
-9.889088973330897314e-01,-4.702844799920338659e+00,1.053952121517203437e+02
-9.875612812915085525e-01,-4.696501230149598527e+00,1.053712589139566091e+02
-9.853855933093339514e-01,-4.686219395523877118e+00,1.053573420118608084e+02
-9.843979097355415320e-01,-4.681587162720740380e+00,1.053697997261017179e+02
-9.848020374810948496e-01,-4.683574042557426154e+00,1.053670140675957470e+02
-9.868438395143120934e-01,-4.693349614755826238e+00,1.053659738024335724e+02
-9.869834439007019178e-01,-4.694078624738394545e+00,1.053680243506313161e+02
-9.848061482585986903e-01,-4.683788350600136319e+00,1.053541138024696551e+02
-9.828235841927834837e-01,-4.674423947994267081e+00,1.053745524927273749e+02
-9.830165006305772168e-01,-4.675406259617641780e+00,1.053592435421345357e+02
-9.833416982538042417e-01,-4.677017751275680979e+00,1.053415166588822984e+02
-9.820366256027698304e-01,-4.670875199755011309e+00,1.053761622858915104e+02
-9.803809845623702168e-01,-4.663065031999294341e+00,1.053465774885210919e+02
-9.794212257047262282e-01,-4.658564564819346998e+00,1.053093747784352558e+02
-9.786888931571952055e-01,-4.655145719636284873e+00,1.053109919317182630e+02
-9.760549909112660183e-01,-4.642681805581635679e+00,1.053157008551991538e+02
-9.720483236784750458e-01,-4.623687782784470457e+00,1.053138138045175367e+02
-9.673632829654782439e-01,-4.601466399048762312e+00,1.052977294580464900e+02
-9.630232732842545218e-01,-4.580885626125353660e+00,1.052917419375635433e+02
-9.583659739882351980e-01,-4.558794977951038163e+00,1.053079507543614426e+02
-9.562454171217609211e-01,-4.548770757701436906e+00,1.052766831446810016e+02
-9.559199055265007461e-01,-4.547285232868941485e+00,1.052770430186626811e+02
-9.545812940999868212e-01,-4.540980302469009189e+00,1.053072249765580608e+02
-9.533676682551063264e-01,-4.535269757950270986e+00,1.052808555641660462e+02
-9.527964222257511162e-01,-4.532614956548777663e+00,1.052642204228925777e+02
-9.519793679962953448e-01,-4.528790704866700878e+00,1.052305972376354219e+02
-9.541183746286784340e-01,-4.539029212374712685e+00,1.052226718302022874e+02
-9.564489061891504607e-01,-4.550179148233569393e+00,1.052491041538411594e+02
-9.572684786402992918e-01,-4.554141095631491609e+00,1.052172243687371349e+02
-9.555964838339168210e-01,-4.546249514021979188e+00,1.052433014945557659e+02
-9.508713162309375688e-01,-4.523832037216962476e+00,1.052505780949165057e+02
-9.475115099563721222e-01,-4.507909816687526217e+00,1.052103082265998069e+02
-9.482064564988305078e-01,-4.511278429888148089e+00,1.052349816055880041e+02
-9.524127601480308902e-01,-4.531353328694683213e+00,1.052260163274795701e+02
-9.573930836682962298e-01,-4.555111426007741215e+00,1.052243739837010281e+02
-9.611219338628103070e-01,-4.572915793370786908e+00,1.052896782242720093e+02
-9.637169482653313857e-01,-4.585325898629240449e+00,1.053112724062768280e+02
-9.642637570839068806e-01,-4.587990924085342037e+00,1.053120644901209175e+02
-9.647123042343113131e-01,-4.590188475824554359e+00,1.053197495943777113e+02
-9.661551085529739291e-01,-4.597116909735594170e+00,1.053194434398722876e+02
-9.723651387915924760e-01,-4.626729043967342747e+00,1.053546288043623775e+02
-9.861059807309294767e-01,-4.692175752991110116e+00,1.053346912398596515e+02
-9.950257882301896117e-01,-4.734684073851168407e+00,1.052966141008098901e+02
-9.892720529540708352e-01,-4.707370696481707917e+00,1.052735730210386578e+02
-9.802025571999253284e-01,-4.664278561596193917e+00,1.052365690845509505e+02
-9.737891694680904653e-01,-4.633824451481235229e+00,1.052256181621267928e+02
-9.669082384849869705e-01,-4.601144633427603381e+00,1.052611124075160092e+02
-9.586701859706090456e-01,-4.562005796129699142e+00,1.052140705577061084e+02
-9.523552959368335458e-01,-4.532017713734048492e+00,1.051962328673994165e+02
-9.485567633449009106e-01,-4.514003668338864905e+00,1.051527456605071080e+02
-9.477567143793070858e-01,-4.510258534792953355e+00,1.051454181217125807e+02
-9.494708957695584539e-01,-4.518478369024072627e+00,1.051944103979063954e+02
-9.534550403791042239e-01,-4.537501196018034477e+00,1.052007496138593865e+02
-9.590745754635182641e-01,-4.564307483074460770e+00,1.052088369253492743e+02
-9.640335831013615575e-01,-4.587970956437784409e+00,1.052290127497817309e+02
-9.653969113198186403e-01,-4.594522494071271446e+00,1.052137690247450337e+02
-9.674622868772313478e-01,-4.604415436357566449e+00,1.052450254672760082e+02
-9.716163376056813350e-01,-4.624249350061722552e+00,1.052534183375592960e+02
-9.746588572315367793e-01,-4.638793576623229775e+00,1.052503890566793672e+02
-9.764250735207137266e-01,-4.647263669372107664e+00,1.052820119079236179e+02
-9.783505821721041329e-01,-4.656492142941703882e+00,1.052615573355953700e+02
-9.785272451632801571e-01,-4.657397057223779058e+00,1.052199429629764893e+02
-9.797651577137940215e-01,-4.663353178337046323e+00,1.052612438939995911e+02
-9.838351892461891790e-01,-4.682789574507862262e+00,1.052546879300182638e+02
-9.867980032392216216e-01,-4.696956366960638896e+00,1.052367139839054744e+02
-9.874840061282318393e-01,-4.700286235820519742e+00,1.052072586475708675e+02
-9.891891060252134826e-01,-4.708467012923415851e+00,1.052021143335662146e+02
-9.893223584900117107e-01,-4.709166024780128801e+00,1.052319978410200179e+02
-9.882414030570165764e-01,-4.704085347349804991e+00,1.052032137755078480e+02
-9.857896863135859888e-01,-4.692479528913626297e+00,1.051678485457053682e+02
-9.832133603210791994e-01,-4.680280218297996342e+00,1.051890369693535092e+02
-9.820867968739910303e-01,-4.674981799449867026e+00,1.052317442784298720e+02
-9.829725538301314902e-01,-4.679262511484677312e+00,1.052907751530489833e+02
-9.851958601994985631e-01,-4.689910580177543586e+00,1.052699516199524510e+02
